agent_id,duration,x^0,x^1,x^2,x^3,x^4,x^5,x^6,x^7,y^0,y^1,y^2,y^3,y^4,y^5,y^6,y^7,z^0,z^1,z^2,z^3,z^4,z^5,z^6,z^7,yaw^0,yaw^1,yaw^2,yaw^3,yaw^4,yaw^5,yaw^6,yaw^7
2.0,3.3000000000000007,-0.7249999999999998,0.06666666666666655,3.4630299676971643e-16,-1.0375121328594279e-15,1.401037365594052e-15,-8.5408597582793e-16,2.329835783872543e-16,-2.316036968494681e-17,-0.39999999999999997,-9.384408056302785e-16,3.227781027165249e-15,-4.661946812997641e-15,3.462118700755856e-15,-1.3926197070160896e-15,2.8605724025319655e-16,-2.3285722625083977e-17,0.5,-1.3292479885677812e-17,1.0018221739274655e-16,-1.6507505664962275e-16,1.2469694789007406e-16,-3.816032380113786e-17,1.2774667285762794e-18,8.239732616441618e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000043,-0.5500000000000004,0.06666666666666653,5.638534959686286e-15,-1.169165170633819e-14,1.0146802654165906e-14,-4.4484652499952624e-15,9.772436382050687e-16,-8.574208097997435e-17,-0.3999999999999998,-1.8110088983041297e-15,6.104218463535636e-15,-9.30013372614656e-15,7.273376902949645e-15,-3.061250054730032e-15,6.617702209172994e-16,-5.766056651998038e-17,0.4999999999999999,5.448547245017286e-16,-2.2504303129227077e-15,3.569207144897307e-15,-2.73441596818713e-15,1.146446031201911e-15,-2.545661876882311e-16,2.3213481059790534e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000043,-0.3749999999999997,0.06666666666666676,-2.2687550651579965e-15,3.88692939440351e-15,-2.9482170264782872e-15,1.1031380064310305e-15,-1.9426973156357596e-16,1.244196918295416e-17,-0.4000000000000001,3.1273519827450765e-15,-1.052613343451381e-14,1.4870968471067378e-14,-1.0733728163498896e-14,4.173433037709231e-15,-8.358786063544833e-16,6.785995124444526e-17,0.4999999999999999,-1.5097846250682252e-15,5.922282706334603e-15,-9.109504050129993e-15,7.009759816937175e-15,-2.847452237138936e-15,5.843111720444088e-16,-4.7801483989195543e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000007,-0.19999999999999973,0.06666666666666508,4.387201803175757e-15,-5.917067443406442e-15,4.179105233978881e-15,-1.6029597618167307e-15,3.163877048926709e-16,-2.5151501947410452e-17,-0.39999999999999963,-1.5592166948100836e-15,4.100064692385465e-15,-5.247237012172599e-15,3.588567151980215e-15,-1.3482105412536337e-15,2.5989069820841853e-16,-1.9868898129074662e-17,0.5,-9.920550113807877e-16,3.807751509170842e-15,-5.775671677082284e-15,4.4000208755497594e-15,-1.763899818487392e-15,3.5425213634442754e-16,-2.806648248674605e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.3000000000000007,-0.02500000000000018,0.06666666666666661,-1.4508226507133217e-16,8.436359469470042e-16,-1.2483451867827291e-15,7.700995533652255e-16,-2.1442177675357376e-16,2.2200875120033666e-17,-0.40000000000000024,-1.990467608049329e-15,9.211742737007098e-15,-1.5316204954685488e-14,1.2389554378563222e-14,-5.228561537750959e-15,1.10678807113631e-15,-9.282242668991075e-17,0.5000000000000001,1.398008385660365e-15,-5.720881182729267e-15,8.95655345419588e-15,-6.9206905684443094e-15,2.806541998456678e-15,-5.7344218666283e-16,4.663236741693539e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.299999999999997,0.14999999999999974,0.06666666666666579,1.3961146156784195e-15,-6.477895958051313e-16,-3.4823785235333765e-16,4.2133036754405006e-16,-1.3510474712700366e-16,1.4460025055695987e-17,-0.39999999999999997,-2.925537739491856e-16,6.559461912332152e-16,-5.045857192188487e-16,8.105002796499081e-17,6.747615582999626e-17,-3.169456858534484e-17,3.986693418802211e-18,0.5,7.348574260181341e-17,-3.0605212725522013e-16,6.152560786023254e-16,-6.056708897517905e-16,2.871050667040334e-16,-6.314908369211311e-17,5.1659439326245346e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0500000000000007,0.3249999999999995,0.06666666666666364,5.531015992527384e-14,-3.433723922784559e-13,9.783619704186222e-13,-1.4037861831894494e-12,9.873335542327798e-13,-2.707497117539216e-13,-0.3999999999999999,-2.3585486530064253e-15,1.9682540703470115e-14,-7.869010309988142e-14,1.6870290742590034e-13,-1.9869292952131332e-13,1.2108421236917138e-13,-2.982369762787379e-14,0.49999999999999956,6.667334325666335e-15,-5.564018324629124e-14,2.2244748897559938e-13,-4.769028970789479e-13,5.616810946748971e-13,-3.422905541491276e-13,8.430801826332929e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000016,-1.6000000000000012,0.06666666666667762,-3.1921701193207915e-14,4.2300812620139044e-14,-2.923954532136443e-14,1.0907213813993368e-14,-2.087235934579663e-15,1.6125548628382685e-16,0.4000000000000004,-1.921689007517843e-15,4.389896868839511e-15,-4.9020033792365244e-15,2.9722039681911973e-15,-1.0183676555803252e-15,1.8775816305220996e-16,-1.4550848328239703e-17,0.5000000000000001,-4.8911525041889975e-16,2.0396836657432685e-15,-3.1582660373028552e-15,2.3603251245169236e-15,-9.484643180155013e-16,1.9815643218303031e-16,-1.6835622486213296e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.300000000000001,-1.4249999999999996,0.06666666666667252,-2.0845565672308503e-14,3.079761329572479e-14,-2.3251563177036898e-14,9.222504733982231e-15,-1.8141727497085446e-15,1.3863556902771422e-16,0.39999999999999974,-1.952768350702503e-15,8.833707598927787e-15,-1.3829651694700037e-14,1.0479019994444825e-14,-4.148376981534284e-15,8.285908723927746e-16,-6.619950003719082e-17,0.4999999999999998,-2.209274763341354e-15,8.417086690268365e-15,-1.259786556204797e-14,9.494801810434611e-15,-3.750477586389129e-15,7.385062602137651e-16,-5.711869339965419e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000016,-1.2500000000000002,0.06666666666666911,-8.107528332754132e-15,1.2189384402401899e-14,-9.4145996446102e-15,3.85108796151926e-15,-7.976817610496593e-16,6.640818933959355e-17,0.40000000000000013,-2.399913056359748e-15,7.582501784397658e-15,-1.0455195884778895e-14,7.492493230569356e-15,-2.8663386655165226e-15,5.512449965212567e-16,-4.168933678032973e-17,0.4999999999999998,-2.9323578772439316e-15,1.1426858150619201e-14,-1.7334898359762283e-14,1.3146640998643898e-14,-5.244884974105281e-15,1.0496344495759313e-15,-8.291247751577804e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000007,-1.075,0.06666666666667263,-1.8619583943912668e-14,2.6409335502505048e-14,-1.988471371026028e-14,7.96705338045498e-15,-1.5916219270141686e-15,1.2423716136114117e-16,0.4000000000000003,-2.300956293824942e-17,-3.219115684025511e-15,6.903177646493556e-15,-6.043375403715977e-15,2.6559973987045518e-15,-5.812599323853177e-16,5.038116847427377e-17,0.4999999999999999,-1.1923286083122623e-15,4.6268957397106406e-15,-6.929840002643221e-15,5.192747147681857e-15,-2.044965658399789e-15,4.034230253223958e-16,-3.1411649695897875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000025,-0.9000000000000004,0.06666666666666773,-4.718084252216864e-16,-2.3477487774660574e-15,3.573490123280152e-15,-1.9796968625151804e-15,4.792050505207794e-16,-4.253546702491296e-17,0.4000000000000003,4.721489861221889e-16,-4.0306252068247795e-15,7.741258386307378e-15,-6.7844315511769515e-15,3.0196849638663742e-15,-6.624949672250851e-16,5.689136227795164e-17,0.5,-8.246532615788268e-16,2.913528337553219e-15,-4.080839655279802e-15,2.885843651170275e-15,-1.0919116815866307e-15,2.1105217743585885e-16,-1.6363474472252337e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000007,-0.7249999999999998,0.06666666666666655,3.4630299676971643e-16,-1.0375121328594279e-15,1.401037365594052e-15,-8.5408597582793e-16,2.329835783872543e-16,-2.316036968494681e-17,0.39999999999999997,9.384408056302785e-16,-3.227781027165249e-15,4.661946812997641e-15,-3.462118700755856e-15,1.3926197070160896e-15,-2.8605724025319655e-16,2.3285722625083977e-17,0.5,-1.3292479885677812e-17,1.0018221739274655e-16,-1.6507505664962275e-16,1.2469694789007406e-16,-3.816032380113786e-17,1.2774667285762794e-18,8.239732616441618e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000043,-0.5500000000000004,0.06666666666666653,5.638534959686286e-15,-1.169165170633819e-14,1.0146802654165906e-14,-4.4484652499952624e-15,9.772436382050687e-16,-8.574208097997435e-17,0.3999999999999998,1.8110088983041297e-15,-6.104218463535636e-15,9.30013372614656e-15,-7.273376902949645e-15,3.061250054730032e-15,-6.617702209172994e-16,5.766056651998038e-17,0.4999999999999999,5.448547245017286e-16,-2.2504303129227077e-15,3.569207144897307e-15,-2.73441596818713e-15,1.146446031201911e-15,-2.545661876882311e-16,2.3213481059790534e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000043,-0.3749999999999997,0.06666666666666676,-2.2687550651579965e-15,3.88692939440351e-15,-2.9482170264782872e-15,1.1031380064310305e-15,-1.9426973156357596e-16,1.244196918295416e-17,0.4000000000000001,-3.1273519827450765e-15,1.052613343451381e-14,-1.4870968471067378e-14,1.0733728163498896e-14,-4.173433037709231e-15,8.358786063544833e-16,-6.785995124444526e-17,0.4999999999999999,-1.5097846250682252e-15,5.922282706334603e-15,-9.109504050129993e-15,7.009759816937175e-15,-2.847452237138936e-15,5.843111720444088e-16,-4.7801483989195543e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000007,-0.19999999999999973,0.06666666666666508,4.387201803175757e-15,-5.917067443406442e-15,4.179105233978881e-15,-1.6029597618167307e-15,3.163877048926709e-16,-2.5151501947410452e-17,0.39999999999999963,1.5592166948100836e-15,-4.100064692385465e-15,5.247237012172599e-15,-3.588567151980215e-15,1.3482105412536337e-15,-2.5989069820841853e-16,1.9868898129074662e-17,0.5,-9.920550113807877e-16,3.807751509170842e-15,-5.775671677082284e-15,4.4000208755497594e-15,-1.763899818487392e-15,3.5425213634442754e-16,-2.806648248674605e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.3000000000000007,-0.02500000000000018,0.06666666666666661,-1.4508226507133217e-16,8.436359469470042e-16,-1.2483451867827291e-15,7.700995533652255e-16,-2.1442177675357376e-16,2.2200875120033666e-17,0.40000000000000024,1.990467608049329e-15,-9.211742737007098e-15,1.5316204954685488e-14,-1.2389554378563222e-14,5.228561537750959e-15,-1.10678807113631e-15,9.282242668991075e-17,0.5000000000000001,1.398008385660365e-15,-5.720881182729267e-15,8.95655345419588e-15,-6.9206905684443094e-15,2.806541998456678e-15,-5.7344218666283e-16,4.663236741693539e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.299999999999997,0.14999999999999974,0.06666666666666579,1.3961146156784195e-15,-6.477895958051313e-16,-3.4823785235333765e-16,4.2133036754405006e-16,-1.3510474712700366e-16,1.4460025055695987e-17,0.39999999999999997,2.925537739491856e-16,-6.559461912332152e-16,5.045857192188487e-16,-8.105002796499081e-17,-6.747615582999626e-17,3.169456858534484e-17,-3.986693418802211e-18,0.5,7.348574260181341e-17,-3.0605212725522013e-16,6.152560786023254e-16,-6.056708897517905e-16,2.871050667040334e-16,-6.314908369211311e-17,5.1659439326245346e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0500000000000007,0.3249999999999995,0.06666666666666364,5.531015992527384e-14,-3.433723922784559e-13,9.783619704186222e-13,-1.4037861831894494e-12,9.873335542327798e-13,-2.707497117539216e-13,0.3999999999999999,2.3585486530064253e-15,-1.9682540703470115e-14,7.869010309988142e-14,-1.6870290742590034e-13,1.9869292952131332e-13,-1.2108421236917138e-13,2.982369762787379e-14,0.49999999999999956,6.667334325666335e-15,-5.564018324629124e-14,2.2244748897559938e-13,-4.769028970789479e-13,5.616810946748971e-13,-3.422905541491276e-13,8.430801826332929e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
